0.02	0.00	1.02		0.22	88.93	78.41		-0.07	0.12	-0.06		0.73	88.45	71.68		
0.02	0.00	1.02		0.19	88.76	81.16		0.28	-0.02	-0.06		0.73	88.45	71.87		
0.02	0.00	1.02		0.19	88.87	80.31		0.00	0.12	0.01		0.72	88.47	72.04		
0.02	0.01	1.02		0.41	88.82	70.77		0.00	0.05	0.08		0.72	88.48	72.02		
0.02	0.01	1.02		0.36	88.84	72.80		-0.07	0.33	-0.06		0.71	88.50	72.03		
0.02	0.01	1.02		0.30	88.82	75.65		0.14	-0.02	-0.06		0.70	88.51	72.10		
0.02	0.00	1.02		0.16	88.74	82.57		0.07	0.05	0.08		0.70	88.51	72.31		
0.02	0.01	1.02		0.36	88.82	73.18		0.07	0.05	0.08		0.69	88.52	72.33		
0.02	0.00	1.02		0.11	88.79	84.81		0.07	0.19	0.08		0.68	88.54	72.59		
0.02	0.01	1.02		0.41	88.87	69.90		0.14	-0.02	0.01		0.69	88.54	72.53		
0.02	0.00	1.02		0.14	88.96	82.50		0.21	0.19	0.01		0.69	88.56	72.73		
0.02	0.00	1.02		0.14	88.82	83.37		0.14	0.19	-0.06		0.68	88.57	72.94		
0.02	0.01	1.02		0.36	88.79	73.54		0.14	0.19	0.08		0.68	88.59	72.96		
0.02	0.00	1.02		0.19	88.76	81.16		0.07	-0.16	0.01		0.68	88.58	73.12		
0.02	0.00	1.02		0.16	88.90	81.47		0.07	0.12	-0.06		0.67	88.60	73.29		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	0.12	0.01		0.66	88.61	73.26		
0.02	0.01	1.02		0.41	88.87	69.90		0.07	0.19	0.08		0.66	88.62	73.19		
0.02	0.01	1.02		0.44	88.76	70.43		0.14	-0.09	0.15		0.66	88.62	73.14		
0.02	0.01	1.02		0.38	88.85	71.57		0.00	0.12	-0.06		0.66	88.63	73.11		
0.02	0.01	1.02		0.44	88.88	68.68		0.14	-0.02	0.01		0.66	88.64	73.02		
0.02	0.00	1.02		0.19	88.74	81.35		0.14	0.19	0.01		0.66	88.65	73.19		
0.02	0.01	1.02		0.33	88.71	75.68		-0.07	0.12	-0.06		0.65	88.65	73.24		
0.02	0.00	1.02		0.25	88.85	77.91		0.21	-0.02	0.08		0.65	88.66	73.33		
0.02	0.00	1.02		0.27	88.85	76.61		-0.14	0.12	-0.06		0.64	88.67	73.40		
0.01	0.00	1.01		0.19	89.23	75.96		0.14	0.19	-0.13		0.63	88.69	73.44		
0.02	0.01	1.02		0.41	88.74	71.94		0.14	0.12	-0.06		0.64	88.69	73.41		
0.02	0.00	1.02		0.22	88.82	79.46		0.14	0.12	0.01		0.63	88.70	73.53		
0.02	0.01	1.02		0.41	88.90	69.44		-0.07	-0.02	0.01		0.63	88.70	73.45		
0.02	0.01	1.02		0.38	89.07	67.62		0.07	-0.09	0.01		0.63	88.71	73.33		
0.02	0.01	1.02		0.30	88.82	75.65		0.07	0.19	0.08		0.62	88.72	73.38		
0.02	0.01	1.02		0.52	88.82	66.16		0.00	0.12	0.01		0.62	88.73	73.24		
0.02	0.00	1.02		0.27	89.01	74.48		0.14	-0.02	-0.06		0.62	88.73	73.26		
0.02	0.01	1.02		0.44	88.96	67.17		-0.07	0.19	0.01		0.61	88.75	73.14		
0.02	0.01	1.02		0.36	88.76	73.89		0.00	0.19	-0.06		0.61	88.76	73.15		
0.02	0.01	1.02		0.30	88.82	75.65		0.07	-0.02	0.01		0.61	88.76	73.20		
0.02	0.01	1.02		0.30	88.85	75.32		0.07	0.12	-0.13		0.60	88.76	73.24		
0.02	0.01	1.02		0.36	88.79	73.54		0.00	0.19	0.01		0.60	88.77	73.25		
0.02	0.00	1.02		0.16	88.93	81.25		0.00	0.19	0.01		0.59	88.79	73.41		
0.02	0.01	1.02		0.33	88.93	72.90		0.00	0.12	-0.20		0.58	88.79	73.39		
0.02	0.01	1.02		0.41	88.79	71.18		-0.14	0.33	0.01		0.57	88.81	73.34		
0.02	0.01	1.01		0.33	89.14	68.84		-0.07	0.05	0.01		0.57	88.82	73.26		
0.02	0.00	1.02		0.27	88.93	75.62		0.00	0.12	0.01		0.56	88.83	73.30		
0.01	0.01	1.02		0.63	89.31	47.39		0.14	0.26	-0.06		0.57	88.85	72.78		
0.02	0.00	1.02		0.27	88.94	75.62		-0.07	-0.09	-0.13		0.56	88.85	72.83		
0.02	0.01	1.02		0.41	89.01	67.38		0.00	0.19	0.01		0.56	88.86	72.72		
0.02	0.00	1.02		0.22	88.71	80.34		0.00	0.12	0.08		0.55	88.86	72.88		
0.02	0.01	1.01		0.55	88.98	61.61		-0.07	-0.02	0.15		0.55	88.86	72.66		
0.02	0.00	1.02		0.27	89.04	74.05		-0.07	0.19	0.08		0.54	88.88	72.69		
0.02	0.01	1.02		0.33	88.87	73.69		0.00	0.40	0.01		0.53	88.90	72.72		
0.02	0.00	1.02		0.25	88.87	77.62		0.07	0.19	-0.06		0.53	88.90	72.81		
0.02	0.01	1.02		0.44	88.98	66.61		0.00	-0.02	0.01		0.53	88.91	72.69		
0.02	0.01	1.02		0.49	88.85	66.80		0.00	0.05	-0.13		0.53	88.91	72.56		
0.02	0.01	1.01		0.47	88.95	65.90		0.07	0.12	0.15		0.53	88.91	72.44		
0.02	0.00	1.02		0.16	88.96	81.03		0.00	-0.02	0.01		0.52	88.91	72.61		
0.01	0.01	1.01		0.72	89.53	33.18		0.14	-0.02	0.01		0.53	88.92	71.82		
0.02	-0.00	1.01		-0.08	88.95	94.51		0.14	0.05	0.15		0.53	88.93	72.28		
0.02	-0.00	1.01		-0.03	88.87	91.40		0.07	0.05	0.08		0.52	88.93	72.67		
0.02	0.00	1.02		0.11	88.82	84.69		0.07	-0.09	0.08		0.52	88.92	72.91		
0.02	0.01	1.01		0.39	88.59	74.65		0.07	-0.02	-0.13		0.52	88.91	72.94		
0.02	0.01	1.02		0.30	88.74	76.55		0.00	-0.09	-0.06		0.51	88.91	73.01		
0.02	0.00	1.02		0.28	88.82	76.91		0.21	-0.09	0.08		0.52	88.90	73.09		
0.02	0.01	1.02		0.38	88.71	73.41		0.07	0.05	0.01		0.52	88.90	73.10		
0.02	0.00	1.02		0.27	88.90	75.96		-0.07	-0.16	0.08		0.51	88.89	73.16		
0.02	0.01	1.02		0.41	88.87	69.90		0.07	0.26	0.01		0.51	88.90	73.10		
0.02	0.00	1.02		0.27	88.82	76.91		0.07	0.05	0.22		0.51	88.90	73.19		
0.02	0.01	1.02		0.30	88.87	74.98		0.00	0.05	-0.06		0.51	88.91	73.22		
0.02	0.01	1.02		0.36	89.09	68.50		-0.07	0.33	-0.06		0.50	88.93	73.12		
0.02	0.01	1.02		0.33	88.87	73.69		0.00	0.12	0.01		0.50	88.93	73.13		
0.02	0.01	1.02		0.30	88.79	75.96		-0.07	0.05	-0.06		0.49	88.93	73.19		
0.02	0.01	1.02		0.38	88.87	71.15		0.14	-0.02	-0.13		0.49	88.93	73.14		
0.02	0.01	1.02		0.36	88.71	74.54		0.14	0.19	0.15		0.50	88.93	73.18		
0.02	0.01	1.02		0.52	88.98	62.82		0.00	0.05	-0.20		0.50	88.94	72.96		
0.02	0.00	1.02		0.27	88.85	76.61		0.00	0.12	-0.06		0.49	88.94	73.03		
0.02	0.01	1.02		0.41	89.07	66.19		0.00	0.05	-0.13		0.49	88.94	72.89		
0.02	0.01	1.02		0.44	89.06	64.80		0.07	0.05	0.01		0.49	88.95	72.73		
0.02	0.01	1.02		0.52	88.74	67.56		0.07	0.05	-0.13		0.50	88.95	72.62		
0.02	0.01	1.02		0.36	88.71	74.54		0.07	-0.16	0.01		0.50	88.94	72.66		
0.02	0.01	1.02		0.52	89.04	61.50		-0.07	0.12	-0.13		0.50	88.94	72.43		
0.02	0.00	1.02		0.16	89.10	79.70		0.07	0.05	0.08		0.49	88.95	72.58		
0.02	0.01	1.02		0.41	88.74	71.94		0.07	0.19	0.01		0.49	88.95	72.56		
0.02	0.01	1.02		0.36	89.15	67.25		0.07	0.05	-0.06		0.50	88.96	72.45		
0.02	0.01	1.02		0.36	89.06	69.08		-0.07	0.05	-0.13		0.49	88.96	72.38		
0.02	0.01	1.02		0.38	88.96	69.78		0.14	-0.02	-0.13		0.49	88.96	72.32		
0.02	0.00	1.02		0.27	88.74	77.74		0.00	-0.02	-0.13		0.49	88.96	72.42		
0.02	0.01	1.02		0.52	89.09	60.07		0.14	0.19	-0.20		0.50	88.97	72.17		
0.02	0.01	1.02		0.36	88.87	72.41		0.07	0.12	-0.06		0.50	88.97	72.17		
0.02	0.01	1.02		0.38	88.82	71.97		0.07	0.05	0.01		0.50	88.97	72.17		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	-0.16	-0.13		0.50	88.96	72.18		
0.02	0.01	1.02		0.41	88.96	68.46		0.00	-0.02	0.15		0.49	88.96	72.11		
0.02	0.01	1.02		0.33	88.93	72.90		0.07	0.05	-0.06		0.49	88.96	72.13		
0.02	0.01	1.02		0.39	88.87	71.15		0.07	-0.09	0.15		0.50	88.96	72.11		
0.02	0.01	1.02		0.38	88.87	71.15		0.07	0.05	0.01		0.50	88.96	72.10		
0.02	0.00	1.02		0.16	88.96	81.03		-0.07	0.05	0.08		0.49	88.96	72.28		
0.02	0.00	1.02		0.25	88.84	77.91		0.00	-0.16	0.01		0.48	88.95	72.39		
0.02	0.00	1.02		0.22	88.96	78.11		0.07	0.12	0.15		0.48	88.96	72.51		
0.02	0.01	1.02		0.47	88.79	68.88		-0.07	0.12	0.01		0.48	88.96	72.44		
0.02	0.01	1.01		0.52	89.14	58.50		0.07	-0.02	0.08		0.48	88.96	72.17		
0.02	0.00	1.02		0.22	89.09	76.37		0.00	-0.02	0.15		0.48	88.96	72.26		
0.02	0.01	1.02		0.38	88.96	69.78		0.00	-0.16	-0.06		0.47	88.95	72.21		
0.02	0.01	1.02		0.38	88.93	70.25		0.00	0.19	0.01		0.47	88.96	72.17		
0.02	0.00	1.02		0.27	88.82	76.91		-0.07	0.05	-0.13		0.46	88.96	72.26		
0.02	0.01	1.02		0.36	88.85	72.80		0.07	-0.02	0.01		0.47	88.96	72.27		
0.02	0.00	1.02		0.25	88.71	79.16		0.00	-0.16	-0.06		0.46	88.95	72.40		
0.02	0.01	1.02		0.47	88.79	68.88		0.00	-0.16	-0.13		0.46	88.93	72.33		
0.02	0.00	1.02		0.05	88.98	86.91		0.00	0.12	0.01		0.45	88.94	72.62		
0.02	0.01	1.02		0.39	88.87	71.15		0.00	-0.02	0.22		0.45	88.94	72.60		
0.02	0.01	1.02		0.38	88.90	70.71		0.00	0.19	0.08		0.45	88.95	72.57		
0.02	0.01	1.02		0.30	88.71	76.83		0.14	-0.16	0.08		0.45	88.94	72.66		
0.02	0.00	1.02		0.11	88.87	84.43		0.00	0.19	-0.06		0.45	88.94	72.89		
0.02	0.00	1.02		0.17	88.82	82.06		0.00	-0.02	0.01		0.44	88.94	73.07		
0.02	0.01	1.02		0.47	89.09	62.74		0.14	-0.09	-0.13		0.45	88.94	72.86		
0.02	0.01	1.02		0.41	89.06	66.19		-0.07	-0.02	0.01		0.45	88.94	72.73		
0.02	0.00	1.02		0.27	88.82	76.91		0.00	-0.02	0.01		0.44	88.94	72.81		
0.02	0.01	1.02		0.33	88.90	73.30		0.00	-0.02	0.01		0.44	88.93	72.82		
0.02	0.01	1.02		0.33	88.85	74.05		0.14	0.05	-0.13		0.44	88.94	72.84		
0.02	0.01	1.02		0.36	88.68	74.85		0.07	0.12	0.01		0.45	88.94	72.88		
0.02	0.00	1.02		0.14	89.09	81.38		0.07	-0.02	-0.13		0.44	88.94	73.05		
0.02	0.01	1.02		0.44	88.74	70.82		0.07	0.05	-0.06		0.45	88.94	73.00		
0.02	0.01	1.02		0.47	88.93	66.45		0.00	0.12	-0.06		0.45	88.94	72.86		
0.02	0.01	1.02		0.30	88.90	74.62		0.07	-0.09	0.15		0.45	88.94	72.91		
0.02	0.01	1.02		0.33	89.01	71.57		-0.07	0.19	0.22		0.44	88.95	72.89		
0.02	0.00	1.02		0.25	88.98	76.33		0.00	-0.02	-0.06		0.44	88.95	72.96		
0.02	0.01	1.02		0.30	88.77	76.26		-0.14	0.05	0.08		0.43	88.95	73.03		
0.02	0.01	1.02		0.38	88.82	71.97		-0.07	-0.09	0.01		0.42	88.94	73.01		
0.02	0.00	1.02		0.28	88.95	75.26		0.07	0.12	0.01		0.42	88.95	73.05		
0.02	0.01	1.02		0.30	88.71	76.83		0.07	-0.02	-0.06		0.43	88.94	73.13		
0.02	0.01	1.02		0.38	88.96	69.78		0.14	-0.16	0.01		0.43	88.93	73.06		
0.02	0.01	1.02		0.30	89.01	73.01		0.00	-0.09	0.08		0.43	88.93	73.06		
0.02	0.01	1.02		0.33	88.79	74.74		0.00	-0.02	0.08		0.43	88.93	73.10		
0.02	0.01	1.02		0.36	88.98	70.64		-0.07	0.05	0.01		0.42	88.93	73.05		
0.02	0.01	1.02		0.61	88.87	61.78		0.07	0.12	-0.06		0.43	88.93	72.82		
0.02	0.01	1.02		0.39	89.06	67.62		-0.07	0.33	-0.06		0.43	88.95	72.72		
0.02	0.01	1.02		0.33	88.93	72.90		-0.07	0.12	-0.06		0.42	88.96	72.72		
0.02	0.01	1.02		0.44	88.98	66.61		0.14	0.05	-0.06		0.43	88.96	72.59		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	-0.02	0.01		0.43	88.96	72.57		
0.02	0.01	1.02		0.41	88.73	71.94		0.07	-0.02	0.01		0.43	88.95	72.56		
0.02	0.00	1.02		0.27	88.90	75.96		0.14	-0.02	-0.06		0.43	88.95	72.63		
0.02	0.00	1.02		0.27	88.76	77.47		0.07	0.26	0.01		0.43	88.96	72.72		
0.02	0.01	1.02		0.41	88.84	70.35		0.07	0.05	0.01		0.44	88.96	72.68		
0.02	0.01	1.02		0.33	88.85	74.05		0.00	0.05	-0.13		0.43	88.96	72.70		
0.02	0.00	1.02		0.22	88.85	79.22		0.21	-0.09	0.01		0.44	88.95	72.83		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	0.12	0.08		0.44	88.96	72.81		
0.02	0.00	1.02		0.16	88.85	81.87		0.14	0.26	-0.13		0.44	88.97	72.98		
0.02	0.01	1.02		0.33	88.85	74.05		0.07	0.05	0.15		0.44	88.97	73.01		
0.02	0.01	1.02		0.44	88.79	70.02		0.14	0.26	0.01		0.45	88.98	72.95		
0.02	0.01	1.02		0.55	89.04	60.26		0.00	0.05	0.01		0.45	88.98	72.70		
0.02	0.01	1.02		0.33	88.96	72.47		-0.14	0.05	0.08		0.44	88.98	72.70		
0.02	0.01	1.02		0.30	88.87	74.98		0.14	0.05	-0.06		0.44	88.98	72.74		
0.02	0.01	1.02		0.41	88.82	70.77		-0.07	0.26	-0.06		0.44	88.99	72.70		
0.02	0.01	1.02		0.33	89.01	71.57		-0.07	-0.16	-0.20		0.43	88.99	72.67		
0.02	0.01	1.02		0.38	88.87	71.15		-0.07	0.19	-0.06		0.43	88.99	72.63		
0.02	0.01	1.02		0.41	88.96	68.46		0.14	-0.02	0.01		0.44	88.99	72.55		
0.02	0.00	1.02		0.25	88.82	78.18		-0.07	0.26	0.01		0.43	89.00	72.66		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	0.26	-0.06		0.43	89.01	72.64		
0.02	0.01	1.02		0.41	89.09	65.56		0.14	-0.02	0.01		0.43	89.01	72.50		
0.02	0.01	1.01		0.58	88.92	61.70		0.00	-0.02	0.01		0.44	89.01	72.28		
0.02	0.01	1.02		0.30	88.76	76.26		0.14	-0.02	0.01		0.44	89.00	72.36		
0.02	0.01	1.02		0.36	89.01	70.14		0.14	-0.09	-0.06		0.45	89.00	72.32		
0.02	0.01	1.02		0.41	88.93	68.96		-0.07	0.05	-0.06		0.44	89.00	72.25		
0.02	0.01	1.02		0.36	88.74	74.22		0.00	0.05	-0.20		0.44	89.00	72.28		
0.02	0.01	1.02		0.30	88.87	74.98		0.00	0.12	0.08		0.44	89.00	72.34		
0.02	0.01	1.02		0.30	88.76	76.26		0.00	0.12	0.01		0.44	89.00	72.41		
0.02	0.01	1.02		0.41	89.01	67.38		0.00	-0.02	-0.06		0.44	89.00	72.31		
0.02	0.01	1.02		0.33	88.90	73.30		0.07	0.05	-0.13		0.44	89.00	72.32		
0.02	0.01	1.02		0.41	88.79	71.18		0.07	-0.02	-0.06		0.44	89.00	72.30		
0.02	0.00	1.02		0.19	88.82	80.75		0.21	-0.09	-0.06		0.44	88.99	72.47		
0.02	0.01	1.02		0.39	89.01	68.75		0.14	0.12	0.01		0.45	88.99	72.39		
0.02	0.00	1.02		0.25	88.74	78.93		0.00	0.05	0.08		0.45	88.99	72.53		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	0.26	0.01		0.45	89.00	72.55		
0.02	0.01	1.02		0.41	88.93	68.96		0.14	-0.16	0.15		0.45	88.99	72.49		
0.02	0.01	1.02		0.44	88.90	68.20		0.00	-0.09	0.01		0.45	88.99	72.40		
0.02	0.01	1.01		0.47	89.04	64.09		0.00	0.12	0.01		0.45	88.99	72.24		
0.02	0.01	1.02		0.44	88.84	69.15		-0.07	0.05	0.01		0.45	88.99	72.18		
0.02	0.01	1.01		0.55	89.01	60.95		0.07	-0.02	-0.06		0.45	88.99	71.95		
0.02	0.00	1.02		0.19	88.93	79.82		0.07	0.12	0.08		0.45	89.00	72.11		
0.02	0.01	1.02		0.44	88.90	68.20		-0.14	0.05	-0.06		0.45	89.00	72.03		
0.02	0.01	1.02		0.41	89.01	67.38		0.07	0.05	0.08		0.45	89.00	71.94		
0.02	0.01	1.02		0.41	88.79	71.18		0.07	0.12	0.08		0.45	89.00	71.93		
0.02	0.01	1.02		0.41	88.84	70.35		0.00	0.05	0.08		0.45	89.00	71.90		
0.02	0.01	1.02		0.41	88.90	69.44		0.21	0.12	0.01		0.46	89.01	71.85		
0.02	0.01	1.01		0.36	89.09	68.50		0.07	-0.09	-0.06		0.46	89.00	71.78		
0.02	0.01	1.02		0.39	88.98	69.27		0.14	0.19	-0.06		0.47	89.01	71.73		
0.02	0.01	1.02		0.36	89.01	70.14		0.07	-0.16	0.08		0.47	89.00	71.70		
0.02	0.01	1.02		0.38	88.74	73.07		0.07	-0.09	-0.06		0.47	88.99	71.73		
0.02	0.00	1.02		0.27	89.01	74.48		-0.07	-0.02	0.15		0.46	88.99	71.79		
0.02	0.00	1.02		0.14	89.12	81.12		0.07	0.05	-0.06		0.46	89.00	71.98		
0.02	0.01	1.02		0.44	88.74	70.82		0.14	0.12	-0.06		0.47	89.00	71.95		
0.02	0.01	1.02		0.38	88.93	70.25		0.07	0.19	0.08		0.47	89.01	71.92		
0.02	0.00	1.02		0.27	88.79	77.20		0.07	-0.16	0.08		0.47	88.99	72.03		
0.02	0.01	1.02		0.33	88.82	74.41		0.07	0.12	-0.06		0.47	89.00	72.07		
0.02	0.01	1.02		0.47	89.04	64.09		-0.07	0.12	-0.06		0.46	89.00	71.91		
0.02	0.01	1.02		0.38	88.66	74.05		0.00	0.05	0.22		0.46	89.00	71.97		
0.02	0.01	1.02		0.41	88.90	69.44		0.14	-0.09	-0.20		0.47	88.99	71.91		
0.02	0.01	1.02		0.41	88.76	71.57		0.00	-0.23	0.08		0.47	88.98	71.90		
0.02	0.01	1.02		0.30	89.01	73.01		0.00	0.12	-0.06		0.46	88.98	71.92		
0.02	0.00	1.02		0.27	88.79	77.20		0.07	0.33	0.01		0.46	89.00	72.03		
0.02	0.00	1.02		0.25	88.93	77.01		0.00	0.05	0.01		0.46	89.00	72.13		
0.02	0.01	1.02		0.58	88.85	63.43		0.07	0.05	-0.06		0.47	89.00	71.95		
0.02	0.00	1.02		0.22	89.01	77.47		0.07	-0.02	0.01		0.46	89.00	72.06		
0.02	0.00	1.02		0.27	88.82	76.91		0.07	0.19	-0.06		0.46	89.00	72.16		
0.02	0.00	1.02		0.27	88.87	76.29		0.00	-0.09	0.15		0.46	88.99	72.25		
0.02	0.01	1.01		0.55	89.12	57.99		-0.07	-0.09	0.15		0.46	88.99	71.97		
0.02	-0.00	1.01		-0.25	88.79	101.56		0.21	0.19	-0.06		0.45	89.00	72.56		
0.03	0.01	1.02		0.33	88.43	78.11		0.00	-0.09	0.01		0.45	88.98	72.67		
0.02	0.01	1.02		0.74	88.84	57.26		0.07	0.05	0.08		0.46	88.98	72.37		
0.02	0.00	1.02		0.27	88.79	77.20		0.07	0.12	0.15		0.46	88.98	72.47		
0.02	0.01	1.02		0.30	88.90	74.62		-0.07	0.12	-0.06		0.45	88.99	72.51		
0.02	0.01	1.02		0.39	89.04	68.20		0.07	-0.02	-0.13		0.46	88.99	72.42		
0.02	0.00	1.02		0.27	88.74	77.74		0.00	-0.09	0.08		0.45	88.98	72.53		
0.02	0.00	1.02		0.27	88.74	77.74		0.00	-0.16	0.01		0.45	88.97	72.63		
0.02	0.01	1.02		0.36	88.87	72.41		0.00	0.05	0.15		0.45	88.97	72.64		
0.02	0.01	1.02		0.52	88.85	65.66		0.07	0.05	-0.06		0.45	88.97	72.49		
0.02	0.01	1.02		0.33	88.93	72.90		0.07	0.12	0.01		0.45	88.97	72.50		
0.02	0.00	1.02		0.19	89.15	77.28		0.07	-0.09	-0.06		0.45	88.97	72.60		
0.02	0.00	1.02		0.22	89.04	77.12		0.07	-0.09	0.01		0.45	88.97	72.69		
0.02	0.01	1.02		0.49	88.93	65.22		0.07	-0.02	-0.06		0.45	88.96	72.54		
0.02	0.01	1.02		0.33	88.93	72.90		0.00	0.26	-0.06		0.45	88.98	72.54		
0.02	0.01	1.02		0.36	88.85	72.80		0.14	0.05	-0.06		0.46	88.98	72.54		
0.02	0.00	1.02		0.28	88.98	74.88		0.07	-0.02	0.15		0.46	88.98	72.60		
0.02	0.00	1.02		0.22	88.76	79.92		0.07	0.19	0.01		0.46	88.98	72.74		
0.02	0.01	1.02		0.52	88.82	66.16		0.07	0.05	0.08		0.46	88.98	72.62		
0.02	0.00	1.02		0.25	89.04	75.58		0.28	-0.02	0.08		0.47	88.98	72.68		
0.02	-0.00	1.02		-0.19	89.04	101.31		0.00	0.26	0.01		0.46	88.99	73.25		
0.02	0.00	1.02		0.22	88.93	78.41		0.07	0.12	-0.20		0.46	89.00	73.35		
0.02	0.01	1.02		0.41	88.95	68.46		0.00	0.12	-0.13		0.45	89.00	73.24		
0.02	0.00	1.02		0.11	89.07	83.29		0.07	0.19	-0.06		0.45	89.01	73.44		
0.02	0.00	1.02		0.27	88.88	76.29		0.21	0.26	0.15		0.46	89.02	73.51		
0.02	0.00	1.02		0.14	88.85	83.21		0.07	0.05	0.08		0.45	89.02	73.70		
0.02	0.01	1.02		0.47	89.07	63.43		0.00	0.26	-0.13		0.45	89.04	73.49		
0.02	0.00	1.02		0.19	88.68	81.70		0.14	-0.09	0.01		0.46	89.02	73.66		
0.02	0.00	1.02		0.22	88.82	79.46		0.14	0.26	0.15		0.46	89.03	73.78		
0.02	0.01	1.02		0.44	88.95	67.17		0.00	0.12	0.08		0.46	89.04	73.65		
0.02	0.01	1.02		0.36	88.84	72.80		0.14	-0.09	0.01		0.46	89.03	73.64		
0.02	0.01	1.02		0.36	88.85	72.80		-0.07	-0.02	0.01		0.46	89.02	73.62		
0.02	0.01	1.02		0.30	88.93	74.25		0.07	0.05	0.15		0.46	89.03	73.64		
0.02	0.00	1.02		0.11	88.82	84.69		0.07	0.12	0.01		0.45	89.03	73.86		
0.02	0.00	1.02		0.27	88.93	75.62		-0.07	0.26	0.01		0.45	89.04	73.90		
0.02	0.01	1.02		0.52	88.93	64.03		0.00	0.26	-0.13		0.45	89.05	73.69		
0.02	0.01	1.02		0.30	88.87	74.98		0.21	-0.09	-0.06		0.46	89.04	73.72		
0.02	0.01	1.02		0.30	88.93	74.25		0.07	0.05	0.08		0.46	89.04	73.73		
0.02	0.01	1.02		0.36	88.82	73.18		0.07	0.12	0.08		0.46	89.04	73.72		
0.02	0.01	1.02		0.36	88.82	73.18		-0.14	0.12	0.08		0.45	89.04	73.72		
0.02	0.01	1.01		0.39	88.70	73.41		0.07	-0.09	0.22		0.45	89.03	73.72		
0.02	0.01	1.02		0.33	89.04	71.08		-0.07	0.05	0.15		0.45	89.03	73.68		
0.01	0.01	1.01		0.58	89.17	55.01		-0.14	-0.02	0.08		0.44	89.04	73.31		
0.02	0.01	1.02		0.36	88.77	73.89		-0.07	-0.23	-0.06		0.44	89.02	73.32		
0.02	0.01	1.02		0.30	88.74	76.55		0.00	0.05	-0.06		0.43	89.02	73.38		
0.01	0.01	1.01		0.55	89.20	55.41		-0.07	0.05	0.01		0.43	89.02	73.02		
0.02	0.01	1.02		0.30	88.87	74.98		-0.14	0.26	-0.06		0.42	89.03	73.06		
0.02	0.00	1.02		0.27	88.85	76.61		0.07	0.12	-0.13		0.42	89.03	73.12		
0.02	0.01	1.01		0.47	89.01	64.72		-0.07	-0.02	0.08		0.42	89.03	72.96		
0.02	0.01	1.02		0.69	88.82	59.83		-0.07	0.05	0.22		0.42	89.03	72.71		
0.02	0.01	1.02		0.58	88.60	67.62		0.07	-0.09	0.01		0.43	89.02	72.61		
0.02	0.00	1.02		0.16	88.90	81.47		0.00	-0.16	-0.20		0.42	89.01	72.77		
0.02	0.01	1.02		0.41	88.84	70.35		-0.07	0.19	0.08		0.42	89.01	72.73		
0.02	0.01	1.02		0.63	88.82	61.86		0.14	0.19	0.01		0.43	89.02	72.51		
0.02	0.01	1.02		0.47	88.98	65.32		0.00	-0.02	0.08		0.43	89.02	72.37		
0.02	0.01	1.02		0.38	88.68	73.74		0.07	0.05	0.01		0.43	89.01	72.40		
0.02	0.01	1.02		0.30	89.12	71.03		0.14	0.05	0.08		0.44	89.02	72.38		
0.02	0.01	1.02		0.39	89.04	68.20		-0.07	0.19	-0.20		0.43	89.03	72.28		
0.02	0.01	1.02		0.44	88.76	70.43		0.14	0.12	0.01		0.44	89.03	72.25		
0.02	0.01	1.02		0.33	88.90	73.30		-0.07	0.12	-0.06		0.44	89.03	72.27		
0.02	0.01	1.02		0.52	88.90	64.59		0.00	0.26	0.08		0.44	89.04	72.12		
0.02	0.01	1.02		0.33	88.79	74.74		0.14	0.05	0.01		0.44	89.04	72.17		
0.02	0.01	1.02		0.33	88.90	73.30		-0.07	0.05	0.01		0.44	89.04	72.19		
0.02	0.01	1.02		0.47	89.04	64.09		-0.07	0.05	0.01		0.43	89.04	72.03		
0.02	0.01	1.02		0.47	88.79	68.88		0.07	0.19	0.08		0.44	89.04	71.97		
0.02	0.00	1.02		0.22	88.88	78.96		0.00	0.05	0.01		0.43	89.04	72.11		
0.02	0.00	1.02		0.25	88.90	77.32		0.07	-0.16	-0.06		0.43	89.03	72.21		
0.02	0.01	1.02		0.36	88.66	75.14		0.14	-0.02	0.01		0.44	89.02	72.27		
0.02	0.01	1.02		0.41	88.96	68.46		0.00	0.12	0.01		0.44	89.03	72.20		
0.02	0.01	1.02		0.30	88.85	75.32		0.00	-0.16	-0.13		0.44	89.02	72.25		
0.02	0.01	1.02		0.38	88.85	71.57		0.07	-0.16	0.22		0.44	89.01	72.25		
0.02	0.00	1.02		0.27	88.74	77.74		0.00	0.12	0.08		0.43	89.01	72.37		
0.02	0.00	1.02		0.22	88.98	77.80		-0.07	0.47	0.01		0.43	89.03	72.47		
0.02	0.01	1.02		0.41	88.98	67.93		0.00	0.26	-0.06		0.43	89.04	72.38		
0.02	0.01	1.02		0.41	88.90	69.44		0.07	-0.02	0.08		0.43	89.04	72.33		
0.02	0.01	1.02		0.47	88.90	66.97		0.00	0.05	0.01		0.43	89.04	72.22		
0.02	0.01	1.02		0.47	88.85	67.96		0.14	-0.09	-0.06		0.44	89.03	72.13		
0.02	0.01	1.02		0.38	88.85	71.57		0.14	-0.16	0.08		0.44	89.02	72.12		
