0.69	0.02	0.75		1.90	47.26	87.95		0.15	1.47	0.05		2.15	46.71	88.23		
0.69	0.02	0.76		1.41	47.55	88.46		-0.27	-1.89	0.12		2.10	46.66	88.25		
0.69	0.02	0.76		1.47	47.60	88.39		0.15	0.70	-0.02		2.08	46.74	88.26		
0.69	0.02	0.76		1.48	47.68	88.38		0.08	0.14	0.05		2.05	46.79	88.26		
0.69	0.02	0.76		1.55	47.78	88.30		-0.06	0.35	0.19		2.02	46.86	88.27		
0.70	0.02	0.75		1.74	47.29	88.11		-0.06	-1.19	0.19		2.00	46.82	88.28		
0.69	0.03	0.75		2.04	47.58	87.77		0.15	0.49	-0.02		2.01	46.88	88.25		
0.69	0.02	0.75		1.48	47.49	88.38		0.08	0.63	0.33		1.99	46.94	88.27		
0.69	0.02	0.76		1.70	47.84	88.13		0.01	-0.91	0.12		1.98	46.95	88.27		
0.69	0.02	0.76		1.62	47.78	88.21		0.22	0.35	-0.23		1.97	47.00	88.26		
0.69	0.02	0.76		1.47	47.84	88.37		0.15	-0.07	0.12		1.95	47.04	88.27		
0.69	0.02	0.76		1.51	47.92	88.33		0.15	0.63	0.05		1.93	47.12	88.27		
0.69	0.02	0.75		1.82	47.34	88.03		-0.20	0.21	0.19		1.92	47.14	88.27		
0.69	0.02	0.76		1.32	47.65	88.55		0.08	0.56	-0.09		1.89	47.19	88.28		
0.69	0.02	0.76		1.63	47.77	88.21		0.01	-0.42	0.12		1.88	47.20	88.28		
0.69	0.02	0.75		1.45	47.40	88.42		0.22	1.54	0.19		1.87	47.28	88.30		
0.69	0.02	0.76		1.41	47.45	88.47		-0.27	-1.40	-0.09		1.83	47.22	88.30		
0.69	0.02	0.76		1.51	47.69	88.34		-0.06	0.70	0.12		1.81	47.28	88.31		
0.69	0.02	0.76		1.70	47.58	88.14		-0.06	-0.56	-0.02		1.80	47.27	88.30		
0.68	0.02	0.76		1.54	48.09	88.28		0.15	0.28	-0.02		1.80	47.32	88.30		
0.69	0.02	0.75		1.59	47.69	88.25		-0.13	-0.70	0.05		1.78	47.31	88.30		
0.69	0.02	0.75		1.81	47.69	88.01		0.29	0.42	0.12		1.80	47.35	88.29		
0.69	0.02	0.76		1.37	47.46	88.51		0.15	-0.42	-0.09		1.78	47.33	88.29		
0.69	0.02	0.76		1.66	47.52	88.18		-0.06	-0.14	-0.09		1.77	47.33	88.28		
0.68	0.02	0.75		1.82	47.82	88.00		-0.06	-0.07	-0.16		1.77	47.36	88.26		
0.69	0.02	0.75		1.85	47.58	87.97		0.15	-0.07	-0.51		1.78	47.36	88.22		
0.69	0.02	0.76		1.62	47.78	88.21		-0.06	-0.07	-0.23		1.77	47.38	88.21		
0.68	0.02	0.76		1.85	47.85	87.96		0.01	0.28	0.05		1.78	47.42	88.20		
0.69	0.02	0.76		1.47	47.91	88.37		-0.06	0.98	-0.16		1.76	47.49	88.20		
0.69	0.02	0.75		1.23	47.32	88.67		-0.06	-0.28	0.12		1.73	47.47	88.23		
0.69	0.02	0.76		1.48	47.72	88.38		0.01	-0.28	-0.02		1.72	47.47	88.24		
0.69	0.02	0.75		1.48	47.43	88.39		-0.06	-1.75	0.19		1.70	47.38	88.25		
0.69	0.02	0.76		1.77	47.50	88.07		-0.06	-2.10	-0.16		1.70	47.29	88.24		
0.70	0.02	0.75		1.75	47.18	88.11		0.15	-4.34	0.12		1.71	47.08	88.23		
0.67	0.03	0.78		1.98	49.23	87.70		0.01	-44.94	-1.00		1.72	45.05	88.16		
0.78	0.02	0.65		1.60	39.54	88.68		2.46	-104.44	3.13		1.83	39.81	88.33		
0.85	0.02	0.54		1.92	32.44	88.78		13.66	-114.59	9.57		2.49	34.00	88.81		
0.92	0.04	0.41		5.07	24.13	87.73		2.46	-136.85	2.36		2.73	27.01	88.87		
0.99	0.01	0.20		3.63	11.42	89.27		-10.00	-122.64	-1.07		2.30	20.40	88.84		
1.02	0.03	0.05		28.02	2.97	88.42		-11.75	-68.74	-0.16		3.03	16.26	88.81		
1.03	0.00	-0.01		162.76	-0.79	89.76		-1.39	-25.97	-1.14		10.95	14.18	88.80		
1.01	0.02	0.01		70.43	0.44	88.76		0.01	8.61	-0.09		13.92	13.90	88.80		
1.02	0.02	0.00		90.00	0.00	89.07		-0.13	1.19	-0.09		17.72	13.26	88.80		
1.02	0.01	-0.01		119.48	-0.36	89.37		0.15	-0.21	0.05		22.82	12.57	88.83		
1.01	0.02	-0.00		93.27	-0.06	89.04		0.01	-0.07	0.12		26.34	11.94	88.85		
1.02	0.01	0.00		82.23	0.08	89.40		0.08	1.82	0.12		29.14	11.43	88.88		
1.01	0.02	-0.00		102.53	-0.22	89.01		-0.06	1.12	0.05		32.80	10.90	88.89		
1.01	0.02	0.01		64.59	0.52	88.90		-0.06	-1.68	0.05		34.39	10.30	88.89		
1.01	0.02	0.01		73.30	0.33	88.90		0.01	1.61	0.05		36.34	9.88	88.90		
1.02	0.01	-0.00		99.87	-0.11	89.37		-0.06	0.42	0.12		39.51	9.40	88.93		
1.01	0.02	0.00		75.58	0.25	89.03		-0.06	-0.35	0.12		41.31	8.92	88.94		
1.01	0.02	0.00		80.54	0.19	88.84		0.01	0.70	-0.02		43.27	8.52	88.93		
1.02	0.02	0.00		84.64	0.08	89.12		-0.06	-1.26	-0.02		45.34	8.04	88.94		
1.01	0.02	0.01		66.19	0.41	89.06		0.01	0.70	0.05		46.38	7.69	88.95		
1.02	0.01	0.00		90.00	0.00	89.23		-0.06	-0.84	0.05		48.56	7.27	88.96		
1.02	0.02	0.01		64.89	0.41	89.12		-0.13	0.35	0.05		49.37	6.94	88.97		
1.02	0.01	-0.00		101.77	-0.14	89.34		-0.13	0.49	0.05		51.98	6.61	88.99		
1.02	0.02	0.00		83.99	0.11	88.96		0.15	-0.14	-0.09		53.59	6.28	88.99		
1.02	0.02	0.00		84.29	0.11	88.90		-0.13	0.35	0.05		55.12	5.99	88.98		
1.02	0.01	-0.00		106.93	-0.19	89.37		-0.06	-0.56	0.05		57.71	5.65	89.01		
1.02	0.02	0.00		77.91	0.25	88.85		-0.06	-0.07	-0.23		58.71	5.38	88.99		
1.01	0.02	-0.00		91.40	-0.03	88.87		0.01	-0.00	0.12		60.35	5.11	88.99		
1.02	0.02	0.01		66.80	0.41	89.04		-0.06	-0.84	-0.02		60.67	4.83	88.99		
1.02	0.02	0.00		77.66	0.19	89.12		0.01	-0.14	-0.02		61.52	4.59	88.99		
1.01	0.01	-0.00		98.43	-0.11	89.26		-0.13	0.07	-0.02		63.36	4.36	89.01		
1.02	0.01	0.00		70.35	0.27	89.23		0.01	0.28	-0.09		63.71	4.17	89.01		
1.02	0.02	0.00		86.82	0.05	89.01		0.08	1.26	-0.09		64.86	4.02	89.01		
1.01	0.02	0.00		78.02	0.19	89.09		0.01	-0.00	0.12		65.52	3.83	89.02		
1.02	0.02	0.00		75.96	0.27	88.90		-0.06	-1.47	0.19		66.04	3.58	89.02		
1.02	0.02	-0.00		91.74	-0.03	89.09		0.08	0.07	-0.02		67.33	3.41	89.02		
1.01	0.02	0.00		84.96	0.08	89.06		0.01	-0.91	0.19		68.21	3.20	89.03		
1.02	0.02	-0.00		94.64	-0.08	88.98		0.08	1.96	-0.02		69.54	3.13	89.03		
1.02	0.02	0.00		84.43	0.11	88.87		-0.13	-1.05	0.12		70.27	2.93	89.03		
1.01	0.01	0.00		88.09	0.03	89.17		0.08	1.82	-0.09		71.17	2.87	89.03		
1.01	0.02	-0.00		91.51	-0.03	88.95		0.01	-0.35	0.19		72.19	2.70	89.03		
1.01	0.02	0.00		90.00	0.00	89.14		0.15	-1.33	0.19		73.08	2.51	89.05		
1.01	0.01	-0.00		98.75	-0.11	89.28		-0.20	0.35	-0.02		74.36	2.39	89.06		
1.01	0.02	0.00		84.69	0.11	88.81		0.08	1.05	-0.09		74.88	2.33	89.04		
1.02	0.01	-0.00		93.81	-0.06	89.17		-0.06	-1.19	0.05		75.82	2.15	89.05		
1.01	0.02	-0.00		93.09	-0.06	88.98		-0.13	0.14	0.26		76.68	2.05	89.06		
1.02	0.02	0.00		77.47	0.22	89.01		-0.13	-0.91	0.05		76.71	1.91	89.06		
1.01	0.01	-0.01		113.20	-0.33	89.23		-0.62	0.21	0.05		78.51	1.81	89.07		
1.02	0.01	-0.01		114.78	-0.33	89.28		-0.97	-0.84	0.05		80.27	1.66	89.08		
1.01	0.02	-0.00		103.67	-0.25	88.98		-0.27	0.35	0.05		81.43	1.58	89.08		
1.01	0.02	0.00		84.81	0.08	89.09		-0.13	1.61	-0.02		81.59	1.59	89.08		
1.02	0.02	0.00		75.17	0.25	89.06		-0.13	-0.84	0.12		81.27	1.48	89.08		
1.02	0.02	0.01		71.11	0.36	88.96		-0.06	0.28	0.12		80.75	1.44	89.08		
1.02	0.02	0.00		86.31	0.06	89.15		-0.27	-0.63	0.05		81.02	1.34	89.09		
1.01	0.02	0.00		81.63	0.14	89.06		-0.55	0.14	0.12		81.02	1.28	89.09		
1.01	0.02	-0.00		95.36	-0.08	89.12		-0.20	-0.21	0.19		81.73	1.20	89.10		
1.01	0.02	-0.01		109.98	-0.33	89.09		0.08	-0.91	-0.02		83.15	1.08	89.10		
1.01	0.02	0.00		84.96	0.08	89.06		-0.06	-0.21	0.05		83.23	1.02	89.10		
1.01	0.02	-0.01		106.46	-0.36	88.78		-0.62	0.63	-0.09		84.37	0.98	89.08		
1.02	0.02	-0.00		100.30	-0.17	89.09		-0.34	0.70	0.05		85.15	0.96	89.08		
1.02	0.02	0.00		77.80	0.22	88.98		-0.41	1.61	0.12		84.76	1.00	89.08		
1.02	0.02	-0.00		96.07	-0.14	88.71		-3.42	3.64	0.33		85.16	1.12	89.08		
1.03	0.01	-0.00		106.93	-0.19	89.37		-2.86	25.13	-0.09		86.11	2.24	89.09		
1.02	0.01	0.06		13.13	3.28	89.23		-0.34	57.96	-0.44		82.45	5.05	89.08		
1.00	0.01	0.18		3.64	9.97	89.36		5.12	121.80	-0.16		78.75	11.08	89.08		
0.93	0.02	0.38		3.69	22.15	88.50		5.40	154.98	0.89		75.25	19.00	89.10		
0.81	0.01	0.59		1.14	35.83	89.17		6.59	140.56	2.99		71.86	26.51	89.24		
0.77	0.02	0.67		1.91	41.17	88.33		3.09	69.23	2.22		68.51	30.53	89.30		
0.70	0.03	0.75		2.24	47.13	87.59		6.87	46.27	-3.80		65.52	33.56	89.03		
0.72	0.02	0.73		1.72	45.56	88.25		-1.95	2.45	1.66		62.24	34.28	89.07		
0.67	0.03	0.76		2.34	48.61	87.34		-0.41	7.21	-2.54		59.23	35.34	88.87		
0.70	0.02	0.75		1.79	46.75	88.09		-2.72	-5.18	0.61		56.22	35.66	88.86		
0.68	0.03	0.76		2.21	47.97	87.55		-0.90	-2.73	-0.58		53.48	36.15	88.76		
0.70	0.02	0.75		1.91	46.82	87.96		0.01	-0.49	0.82		50.90	36.66	88.76		
0.69	0.03	0.75		2.04	47.36	87.79		0.15	1.61	0.19		48.47	37.27	88.72		
0.69	0.03	0.75		2.02	47.10	87.83		-0.20	0.84	-0.86		46.13	37.80	88.64		
0.69	0.02	0.75		1.82	47.32	88.02		0.36	-1.26	1.24		43.94	38.22	88.66		
0.70	0.03	0.74		2.00	46.69	87.88		-0.97	-5.67	0.68		41.79	38.37	88.66		
0.70	0.02	0.74		1.62	46.70	88.28		0.01	1.82	-0.30		39.78	38.87	88.62		
0.70	0.03	0.74		2.29	46.86	87.55		-0.20	-0.70	-0.16		37.90	39.24	88.56		
0.70	0.02	0.74		1.92	46.92	87.95		-0.20	-0.77	0.05		36.09	39.59	88.53		
0.70	0.02	0.74		1.77	46.85	88.11		-0.27	-0.70	-0.02		34.36	39.92	88.51		
0.70	0.03	0.74		2.18	46.88	87.67		-0.69	-1.19	-0.51		32.72	40.21	88.45		
0.70	0.02	0.74		1.55	46.47	88.37		-0.41	-0.77	-0.02		31.14	40.48	88.44		
0.70	0.02	0.74		1.88	46.78	88.00		-0.20	-1.19	0.05		29.67	40.74	88.42		
0.70	0.02	0.74		1.62	46.49	88.29		0.08	1.40	-0.16		28.27	41.10	88.41		
0.70	0.02	0.74		1.62	46.82	88.28		-0.20	-0.14	-0.02		26.93	41.38	88.40		
0.70	0.03	0.74		2.00	46.63	87.88		-0.20	-0.21	-0.16		25.67	41.63	88.37		
0.71	0.02	0.74		1.66	46.43	88.26		-0.13	-1.12	0.05		24.46	41.81	88.36		
0.70	0.02	0.74		1.81	46.67	88.08		0.08	1.61	-0.02		23.33	42.13	88.35		
0.70	0.02	0.74		1.74	46.44	88.17		-0.13	-0.77	-0.09		22.25	42.31	88.33		
0.70	0.02	0.74		1.81	46.73	88.08		-0.13	0.42	-0.02		21.22	42.55	88.32		
0.70	0.02	0.74		1.31	46.66	88.61		-0.34	-0.91	-0.16		20.21	42.71	88.33		
0.70	0.02	0.74		1.73	46.73	88.16		-0.06	-1.05	0.19		19.28	42.87	88.33		
0.71	0.02	0.74		1.47	46.33	88.46		-0.13	-0.63	-0.09		18.39	43.01	88.33		
0.70	0.02	0.74		1.84	46.71	88.04		-0.27	-0.63	-0.09		17.55	43.16	88.31		
0.70	0.02	0.74		1.77	46.53	88.13		0.01	0.07	-0.02		16.76	43.33	88.30		
0.70	0.02	0.75		1.54	46.80	88.36		0.08	1.61	-0.09		16.00	43.58	88.30		
0.71	0.02	0.74		1.24	46.54	88.69		-0.06	-0.14	0.05		15.26	43.73	88.32		
0.70	0.02	0.74		1.69	46.67	88.21		-0.06	-1.05	0.05		14.58	43.82	88.32		
0.70	0.02	0.74		1.73	46.61	88.17		-0.27	1.12	-0.02		13.92	44.01	88.31		
0.70	0.02	0.75		1.57	46.89	88.32		-0.41	-0.28	-0.37		13.28	44.15	88.29		
0.71	0.02	0.74		1.81	46.35	88.10		-0.13	0.56	0.05		12.70	44.28	88.28		
0.70	0.02	0.75		1.50	46.68	88.41		-0.13	0.07	-0.02		12.14	44.40	88.29		
0.70	0.03	0.74		1.96	46.77	87.91		-0.27	-0.35	-0.02		11.62	44.51	88.27		
0.70	0.02	0.74		1.62	46.45	88.29		0.01	-0.28	-0.09		11.12	44.59	88.27		
0.71	0.02	0.74		1.58	46.43	88.34		-0.06	-1.47	0.05		10.64	44.61	88.27		
0.70	0.02	0.74		1.51	46.59	88.40		-0.13	-1.05	-0.02		10.17	44.66	88.28		
0.70	0.02	0.74		1.66	46.53	88.25		-0.06	-0.00	-0.16		9.75	44.75	88.27		
0.71	0.02	0.74		1.71	46.02	88.23		0.01	-1.47	-0.02		9.34	44.75	88.26		
0.71	0.02	0.73		1.71	45.95	88.23		-0.13	-1.33	-0.16		8.96	44.74	88.25		
0.71	0.02	0.74		1.90	45.93	88.04		-0.27	-3.36	0.05		8.59	44.64	88.25		
0.71	0.02	0.73		1.80	45.83	88.15		-0.27	-2.24	-0.44		8.24	44.60	88.22		
0.71	0.03	0.73		1.98	45.79	87.96		-0.34	2.45	-0.30		7.91	44.77	88.19		
0.71	0.02	0.73		1.84	45.60	88.12		-0.41	-2.24	-0.16		7.58	44.71	88.18		
0.71	0.02	0.74		1.67	45.90	88.28		-0.34	0.07	-0.37		7.27	44.77	88.17		
0.72	0.02	0.73		1.96	45.37	88.01		-0.83	-0.77	-0.86		6.97	44.76	88.12		
0.72	0.02	0.73		1.89	45.43	88.09		-0.41	0.91	-0.44		6.69	44.84	88.10		
0.72	0.02	0.73		1.50	45.45	88.48		-0.27	-0.98	-0.23		6.42	44.82	88.10		
0.71	0.02	0.73		1.61	45.72	88.35		-0.13	1.12	-0.16		6.17	44.92	88.11		
0.72	0.02	0.73		1.48	45.65	88.48		-0.06	0.56	-0.02		5.94	44.98	88.13		
0.71	0.02	0.73		1.83	45.79	88.12		0.01	1.96	-0.09		5.73	45.12	88.12		
0.71	0.02	0.73		1.83	45.93	88.11		0.08	2.03	0.05		5.54	45.25	88.12		
0.71	0.02	0.74		1.90	46.14	88.03		0.15	4.27	-0.16		5.36	45.50	88.11		
0.71	0.02	0.74		1.70	46.35	88.22		-0.06	1.68	-0.09		5.18	45.62	88.11		
0.70	0.02	0.74		1.77	46.63	88.13		-0.20	-1.54	0.12		5.00	45.60	88.12		
0.71	0.02	0.74		1.59	46.21	88.35		-0.06	0.98	-0.09		4.82	45.68	88.12		
0.70	0.02	0.74		1.58	46.65	88.32		-0.13	-3.57	-0.02		4.66	45.56	88.13		
0.71	0.02	0.74		1.67	45.96	88.28		0.01	0.35	0.05		4.51	45.59	88.14		
0.71	0.02	0.74		1.66	46.31	88.27		0.08	0.35	0.26		4.37	45.65	88.16		
0.71	0.02	0.73		1.92	45.60	88.04		0.15	-1.19	0.05		4.25	45.59	88.16		
0.71	0.02	0.74		1.59	46.04	88.35		0.08	-0.56	0.12		4.12	45.58	88.17		
0.72	0.02	0.74		1.44	45.83	88.52		0.08	-0.63	0.05		3.99	45.56	88.19		
0.71	0.02	0.74		1.78	45.92	88.16		0.15	-2.17	0.05		3.89	45.48	88.19		
0.71	0.02	0.73		1.57	45.74	88.39		0.29	-1.19	0.12		3.79	45.44	88.21		
0.71	0.02	0.74		1.75	45.87	88.20		0.08	-3.36	0.12		3.69	45.30	88.21		
0.72	0.02	0.73		1.76	45.46	88.21		0.08	-3.08	0.12		3.60	45.16	88.22		
0.71	0.02	0.73		1.60	45.73	88.36		-0.13	-5.60	-0.23		3.49	44.92	88.21		
0.73	0.02	0.73		1.31	45.08	88.69		-0.06	-11.76	-0.23		3.38	44.37	88.23		
0.74	0.02	0.71		1.78	43.86	88.29		0.78	-37.31	1.10		3.33	42.57	88.28		
0.78	0.02	0.65		1.81	39.77	88.49		-0.97	-70.49	-0.23		3.21	39.08	88.28		
0.85	0.02	0.54		2.58	32.45	88.36		3.65	-111.44	2.99		3.35	33.46	88.43		
0.93	0.04	0.37		5.90	21.92	87.62		-10.84	-163.38	-2.75		2.96	25.12	88.26		
1.00	-0.00	0.12		-0.48	6.73	90.06		-19.80	-166.18	-1.35		1.85	16.31	88.28		
1.03	-0.03	-0.06		-149.77	-3.11	91.81		-2.72	-43.68	-1.14		-5.86	13.26	88.40		
1.01	0.02	-0.08		162.01	-4.25	88.62		-0.48	18.34	0.19		2.51	13.26	88.42		
1.01	0.02	-0.00		98.75	-0.17	88.92		-0.62	17.57	-0.16		7.29	13.42	88.44		
1.01	0.03	0.01		78.06	0.30	88.56		-7.97	-19.18	0.19		10.45	11.85	88.46		
1.01	0.02	-0.06		163.86	-3.14	89.09		-8.11	-24.29	0.82		17.74	9.95	88.53		
1.01	0.01	-0.08		172.92	-4.66	89.42		-1.88	-1.68	-0.02		25.41	9.14	88.57		
1.01	0.02	-0.05		162.03	-3.06	89.01		-0.06	11.90	0.19		32.24	9.09	88.60		
1.01	0.02	-0.05		160.16	-2.67	89.03		-0.13	-0.07	0.12		38.63	8.50	88.63		
1.01	0.02	-0.05		163.64	-3.01	89.12		-2.30	-6.51	0.61		44.77	7.62	88.68		
1.01	0.02	-0.07		166.74	-3.85	89.09		-0.34	-1.05	0.54		50.85	6.99	88.73		
1.01	0.02	-0.05		158.38	-3.06	88.79		0.36	7.49	-0.37		56.24	6.85	88.71		
1.01	0.02	-0.05		163.25	-2.84	89.15		0.78	2.59	0.19		61.63	6.49	88.74		
1.01	0.02	-0.04		158.20	-2.22	89.11		1.27	7.35	0.12		66.52	6.40	88.77		
1.02	0.02	-0.04		153.15	-2.17	88.90		0.43	0.14	0.19		70.87	5.98	88.78		
1.01	0.02	-0.02		141.34	-1.39	88.89		0.15	5.46	-0.09		74.40	5.87	88.78		
1.02	0.02	-0.02		128.16	-0.91	88.85		0.01	18.34	-0.16		77.09	6.40	88.78		
1.01	0.03	0.02		54.94	1.11	88.42		-1.74	4.76	0.19		75.90	6.36	88.77		
1.02	0.02	-0.01		119.20	-0.52	89.06		3.79	0.56	0.05		78.24	6.04	88.79		
1.01	0.02	0.00		80.07	0.19	88.89		7.50	0.07	0.05		78.69	5.75	88.79		
1.02	0.02	-0.01		117.30	-0.44	89.15		7.57	2.73	0.19		80.98	5.57	88.82		
1.02	0.02	0.01		66.19	0.41	89.07		0.92	-2.38	0.19		80.28	5.20	88.84		
1.02	0.01	0.00		72.18	0.25	89.23		8.83	-4.48	0.19		80.30	4.74	88.87		
1.01	0.01	0.05		8.71	3.08	89.53		5.61	0.49	0.12		76.98	4.68	88.91		
1.01	0.01	0.08		9.41	4.51	89.25		-0.48	-34.65	8.31		73.58	3.03	89.32		
1.02	-0.02	-0.05		-160.42	-2.85	91.01		-4.75	4.13	0.47		61.66	2.93	89.43		
1.03	0.02	0.03		27.55	1.88	89.02		-10.49	-4.90	-2.82		59.45	2.64	89.27		
1.00	0.01	-0.12		173.29	-7.13	89.16		-10.14	-7.56	1.52		64.66	1.80	89.34		
1.03	-0.01	-0.03		-161.82	-1.83	90.60		-13.85	-0.28	0.19		52.68	1.60	89.41		
1.00	0.01	-0.10		172.87	-5.55	89.30		-14.48	-3.64	0.61		58.00	1.07	89.43		
0.98	0.04	-0.17		167.10	-10.06	87.67		-10.35	4.76	1.52		62.97	0.74	89.42		
1.01	0.04	-0.12		163.01	-6.93	87.87		-12.31	-1.12	0.19		67.38	0.30	89.35		
1.00	0.01	-0.19		176.91	-10.72	89.41		15.34	-2.38	0.82		73.59	-0.36	89.39		
1.01	0.03	-0.09		160.45	-5.07	88.20		-0.48	10.78	-4.92		77.91	-0.08	89.10		
1.01	0.03	-0.07		155.58	-4.21	88.09		0.29	0.77	0.54		81.80	-0.25	89.07		
1.01	0.03	-0.14		169.18	-8.09	88.44		3.23	7.07	-0.72		86.33	-0.31	89.01		
1.01	0.02	-0.15		170.41	-8.30	88.59		4.63	0.42	-1.56		90.75	-0.69	88.91		
1.04	-0.12	-0.09		-127.58	-5.03	96.53		9.67	7.07	2.85		80.29	-0.57	89.43		
1.03	0.03	0.02		52.56	1.33	88.26		15.27	1.61	0.26		79.63	-0.40	89.38		
1.00	-0.02	-0.08		-164.24	-4.54	91.28		13.24	2.73	-0.72		68.07	-0.48	89.44		
1.02	0.03	0.02		64.50	0.85	88.23		9.67	-9.45	-0.72		68.35	-0.86	89.35		
1.02	0.02	0.04		25.67	2.11	88.99		15.34	-3.36	-0.93		66.94	-0.87	89.28		
1.02	0.03	-0.02		132.71	-1.32	88.57		15.97	0.49	-0.72		70.99	-0.87	89.21		
0.99	0.00	-0.12		179.77	-7.14	89.97		13.73	-7.91	-0.58		77.08	-1.56	89.22		
1.00	-0.02	-0.12		-172.65	-6.89	90.89		12.68	3.85	-0.79		65.20	-1.64	89.27		
1.01	0.02	-0.09		168.81	-4.89	89.03		13.38	-7.28	-1.21		71.01	-2.15	89.20		
1.02	0.00	0.01		14.74	0.52	89.86		13.80	4.41	-1.00		68.85	-1.81	89.19		
1.02	0.01	-0.00		104.62	-0.17	89.37		10.79	3.78	-0.86		71.15	-1.55	89.15		
1.00	0.01	-0.02		140.36	-0.97	89.19		0.85	-6.79	-0.02		74.65	-1.84	89.15		
1.02	0.02	0.05		24.23	2.73	88.77		-1.67	6.65	0.12		72.05	-1.30	89.14		
1.03	0.02	0.04		21.25	2.43	89.05		-15.25	-4.06	1.31		68.79	-1.30	89.20		
1.02	0.04	0.01		73.87	0.66	87.73		-13.85	14.56	1.10		68.39	-0.51	89.18		
1.03	0.01	0.01		25.02	0.81	89.62		-20.29	2.73	1.10		65.25	-0.32	89.25		
1.01	-0.01	-0.11		-176.17	-6.15	90.41		-24.07	-1.89	2.01		52.04	-0.70	89.40		
1.03	0.01	-0.00		93.95	-0.05	89.21		-15.39	4.90	0.61		53.40	-0.44	89.42		
1.00	0.02	-0.09		165.55	-5.42	88.60		-17.91	-4.90	0.89		58.16	-0.92	89.42		
1.01	0.04	-0.08		152.43	-4.39	87.70		-16.51	0.21	0.96		62.09	-1.08	89.38		
1.02	0.05	0.03		62.56	1.47	87.16		-17.70	-3.57	0.96		61.27	-1.12	89.32		
1.01	0.04	-0.05		136.91	-2.57	87.59		-16.37	8.89	2.15		64.27	-0.77	89.33		
1.00	0.02	-0.10		169.96	-5.83	88.96		-14.27	8.26	-3.10		68.88	-0.63	89.17		
1.00	0.02	-0.13		170.18	-7.22	88.74		-9.23	-1.33	0.19		73.51	-1.03	89.16		
1.01	0.01	-0.10		172.26	-5.69	89.22		-6.57	-8.82	0.19		78.13	-1.68	89.17		
1.02	0.02	-0.06		160.32	-3.37	88.79		-0.76	4.97	0.19		82.21	-1.53	89.16		
1.01	0.04	-0.12		159.98	-6.80	87.51		1.90	-3.01	0.05		86.18	-1.94	89.08		
1.01	0.03	-0.13		165.96	-7.58	88.09		6.10	3.50	-0.02		90.46	-2.05	89.03		
1.00	0.02	-0.18		172.07	-9.96	88.60		8.90	-5.67	-0.37		94.97	-2.72	88.99		
1.03	0.03	0.00		82.28	0.22	88.41		24.58	-30.38	-0.51		95.50	-4.01	88.93		
0.99	0.03	-0.21		173.26	-12.24	88.53		22.62	-7.70	-4.50		100.46	-4.79	88.70		
1.04	0.05	0.05		45.89	2.56	87.36		23.88	5.53	1.45		98.87	-4.16	88.70		
1.01	0.01	0.00		90.00	0.00	89.20		20.31	-3.99	-0.37		99.39	-4.14	88.71		
1.02	0.03	-0.02		119.28	-1.01	88.19		21.78	-6.93	-1.56		101.42	-4.31	88.61		
0.99	-0.00	-0.17		-179.04	-10.00	90.17		18.00	-5.60	-1.14		88.25	-4.87	88.63		
1.01	0.00	0.01		14.04	0.66	89.83		13.73	-7.21	-1.00		85.19	-4.93	88.64		
1.02	0.01	0.04		15.26	2.11	89.42		15.06	-4.97	-1.07		82.41	-4.82	88.63		
1.02	0.02	0.02		53.31	1.04	88.60		7.57	10.57	-0.23		81.31	-4.02	88.62		
1.02	0.01	0.02		40.31	0.90	89.23		1.97	-0.49	-0.02		79.36	-3.80	88.65		
1.02	-0.00	-0.01		-158.20	-0.55	90.22		1.34	-10.78	-0.02		67.54	-4.15	88.73		
1.01	0.02	-0.03		153.43	-1.83	89.08		-3.28	-1.82	0.33		71.68	-4.12	88.76		
1.02	0.01	0.04		16.04	2.20	89.37		-5.87	5.32	0.61		68.62	-3.55	88.82		
1.02	0.01	-0.06		172.50	-3.14	89.59		-11.61	0.77	1.03		73.26	-3.49	88.91		
0.98	0.01	-0.20		177.35	-11.52	89.46		-20.71	-1.54	1.80		77.48	-3.97	89.02		
1.01	0.03	-0.01		99.19	-0.30	88.12		-22.25	-1.75	1.31		77.51	-3.87	89.04		
1.01	0.01	0.02		17.93	0.94	89.70		-25.68	-2.59	1.94		73.31	-3.75	89.16		
1.04	0.03	0.02		49.40	1.29	88.50		-20.64	7.49	1.24		71.14	-3.14	89.19		
1.00	0.02	-0.12		171.17	-6.96	88.91		-20.64	-0.98	1.24		75.16	-3.38	89.23		
1.00	0.04	-0.09		155.16	-4.86	87.75		-17.00	10.08	1.10		78.35	-2.98	89.21		
1.05	0.03	0.15		10.59	8.04	88.49		-21.62	-5.88	0.82		73.93	-2.70	89.21		
1.00	0.03	-0.04		145.82	-2.26	88.47		-17.84	9.03	0.82		76.68	-2.25	89.21		
1.00	0.06	-0.14		156.23	-7.66	86.61		-16.65	-2.87	0.47		79.87	-2.66	89.11		
1.01	0.02	-0.15		171.41	-8.53	88.70		-6.15	8.05	0.26		84.15	-2.57	89.10		
1.02	0.02	-0.05		163.40	-2.86	89.15		2.46	13.37	-0.23		88.23	-1.95	89.09		
1.02	0.03	-0.06		155.56	-3.32	88.49		-0.20	1.82	0.12		91.59	-1.93	89.06		
1.01	0.01	-0.10		172.63	-5.54	89.28		7.99	3.15	-0.02		96.02	-1.96	89.07		
0.98	0.01	-0.33		178.47	-18.56	89.49		12.82	-12.74	0.12		100.75	-3.40	89.10		
