0.02	0.01	1.02		0.30	88.96	73.86		-0.00	0.01	-0.06		0.31	88.94	73.71		
0.02	0.01	1.01		0.52	88.93	64.03		0.14	-0.13	0.15		0.42	88.93	68.87		
0.02	0.00	1.02		0.25	88.84	77.91		-0.00	-0.06	-0.06		0.33	88.88	73.39		
0.02	0.01	1.02		0.52	88.79	66.64		-0.00	-0.06	0.08		0.43	88.84	70.02		
0.02	0.00	1.02		0.28	89.06	73.61		-0.07	-0.13	0.01		0.35	88.95	71.81		
0.02	0.01	1.02		0.44	88.79	70.02		-0.07	-0.06	0.01		0.39	88.87	70.92		
0.02	0.01	1.01		0.41	89.09	65.56		-0.07	0.08	0.08		0.40	88.98	68.24		
0.02	0.01	1.02		0.50	88.93	65.22		0.14	-0.20	-0.13		0.45	88.95	66.73		
0.02	0.00	1.02		0.25	88.79	78.44		0.07	-0.06	0.15		0.35	88.87	72.59		
0.02	0.01	1.02		0.47	88.98	65.32		-0.07	-0.06	-0.06		0.41	88.92	68.95		
0.02	0.01	1.01		0.36	89.14	67.25		0.14	-0.06	-0.06		0.39	89.03	68.10		
0.02	0.01	1.02		0.36	88.85	72.80		-0.07	0.01	0.01		0.37	88.94	70.45		
0.02	0.01	1.02		0.52	88.87	65.14		0.07	0.15	-0.06		0.45	88.91	67.79		
0.02	0.00	1.02		0.17	88.79	82.23		-0.00	0.08	0.01		0.31	88.85	75.01		
0.02	0.00	1.02		0.22	89.06	76.76		-0.00	-0.06	0.01		0.26	88.96	75.89		
0.02	0.01	1.02		0.39	88.90	70.71		0.14	-0.13	-0.06		0.33	88.92	73.30		
0.02	0.01	1.02		0.41	88.90	69.44		0.07	-0.06	0.08		0.37	88.91	71.37		
0.02	0.00	1.02		0.19	88.82	80.75		0.07	-0.20	0.01		0.28	88.86	76.06		
0.02	0.01	1.02		0.36	88.98	70.64		-0.07	-0.13	0.22		0.32	88.92	73.36		
0.02	0.01	1.02		0.36	88.74	74.22		-0.00	0.01	0.08		0.34	88.83	73.79		
0.02	0.01	1.02		0.33	88.96	72.47		-0.07	-0.06	-0.06		0.33	88.89	73.13		
0.02	0.00	1.02		0.16	88.65	83.02		0.07	0.01	-0.06		0.25	88.77	78.07		
0.02	0.00	1.01		0.28	89.09	73.14		0.07	0.08	0.15		0.26	88.93	75.61		
0.02	0.00	1.02		0.25	88.85	77.91		0.07	0.01	0.08		0.26	88.89	76.76		
0.02	0.01	1.02		0.30	89.01	73.01		-0.00	-0.13	-0.13		0.28	88.95	74.88		
0.02	0.01	1.02		0.36	88.73	74.22		-0.00	0.08	0.08		0.32	88.84	74.55		
0.02	0.00	1.02		0.16	88.68	82.87		-0.00	-0.20	-0.13		0.24	88.76	78.71		
0.02	0.00	1.02		0.28	89.15	72.12		0.07	-0.06	0.08		0.26	88.95	75.42		
0.02	0.01	1.02		0.33	88.85	74.05		-0.00	-0.13	0.01		0.29	88.90	74.74		
0.02	0.00	1.02		0.16	88.96	81.03		-0.00	-0.06	0.08		0.23	88.92	77.88		
0.01	0.01	1.02		0.49	89.18	59.04		-0.07	0.01	-0.06		0.36	89.05	68.46		
0.02	0.01	1.02		0.36	88.98	70.64		0.07	-0.06	0.15		0.36	89.01	69.55		
0.02	0.01	1.02		0.38	88.77	72.72		-0.00	-0.27	0.01		0.37	88.88	71.14		
0.02	0.01	1.01		0.47	88.90	66.97		-0.07	-0.13	0.22		0.42	88.89	69.06		
0.02	0.01	1.02		0.33	88.87	73.69		-0.07	-0.06	0.01		0.37	88.88	71.37		
0.02	0.00	1.02		0.16	88.93	81.25		-0.00	0.01	-0.06		0.27	88.90	76.31		
0.02	0.00	1.02		0.27	88.85	76.61		0.07	0.01	0.08		0.27	88.87	76.46		
0.02	0.01	1.02		0.33	88.90	73.30		0.07	-0.06	0.08		0.30	88.89	74.88		
0.02	0.00	1.02		0.19	88.85	80.54		0.07	0.08	-0.20		0.25	88.87	77.71		
0.02	0.01	1.01		0.52	88.95	63.43		0.14	0.15	0.08		0.39	88.91	70.57		
0.02	0.00	1.02		0.27	88.82	76.91		-0.00	-0.34	0.01		0.33	88.86	73.74		
0.01	0.01	1.02		0.63	89.20	51.58		-0.07	-0.06	0.08		0.48	89.03	62.66		
0.02	0.01	1.02		0.36	88.98	70.64		-0.00	0.08	-0.06		0.42	89.01	66.65		
0.02	0.01	1.02		0.33	89.04	71.08		0.07	0.22	0.08		0.38	89.03	68.87		
0.02	0.01	1.02		0.38	88.85	71.57		0.07	0.08	0.01		0.38	88.94	70.22		
0.02	0.01	1.01		0.44	89.14	62.70		-0.00	0.01	0.01		0.41	89.04	66.46		
0.02	0.01	1.02		0.55	88.74	66.50		0.07	0.08	-0.20		0.48	88.89	66.47		
0.02	0.01	1.02		0.33	88.79	74.74		-0.07	0.08	0.08		0.40	88.84	70.61		
0.02	0.00	1.02		0.22	88.84	79.22		-0.00	0.01	-0.06		0.31	88.84	74.91		
0.02	0.00	1.02		0.28	88.82	76.91		-0.00	-0.06	0.08		0.29	88.83	75.91		
0.02	0.01	1.02		0.36	88.93	71.57		-0.00	0.15	0.01		0.33	88.88	73.74		
0.02	0.00	1.02		0.25	89.15	73.81		0.07	-0.06	0.01		0.29	89.01	73.78		
0.02	0.01	1.02		0.36	88.93	71.57		-0.07	0.08	-0.06		0.32	88.97	72.67		
0.01	0.01	1.02		0.58	89.20	54.09		0.07	0.08	0.01		0.45	89.09	63.38		
0.02	0.01	1.02		0.30	88.87	74.98		-0.07	0.01	-0.06		0.37	88.98	69.18		
0.02	0.01	1.02		0.41	88.90	69.44		-0.14	-0.27	-0.06		0.39	88.93	69.31		
0.02	0.01	1.02		0.49	88.85	66.80		-0.07	-0.27	0.01		0.44	88.88	68.06		
0.02	0.01	1.01		0.39	88.92	70.25		-0.14	0.01	-0.20		0.41	88.90	69.15		
0.02	0.01	1.02		0.49	89.04	62.78		-0.00	0.08	0.01		0.45	88.97	65.97		
0.02	0.00	1.02		0.25	88.85	77.91		-0.00	0.08	-0.06		0.35	88.91	71.93		
0.02	0.00	1.02		0.27	88.79	77.20		-0.00	-0.20	0.08		0.31	88.85	74.57		
0.02	0.01	1.02		0.47	89.01	64.72		0.07	-0.20	0.01		0.39	88.92	69.65		
0.02	0.00	1.02		0.25	88.63	79.80		-0.00	-0.06	0.08		0.32	88.77	74.72		
0.02	0.01	1.02		0.39	88.93	70.25		0.07	-0.06	0.22		0.35	88.85	72.49		
0.02	0.01	1.01		0.30	88.95	73.86		-0.00	-0.13	0.08		0.33	88.90	73.18		
0.02	0.01	1.02		0.44	88.93	67.69		-0.07	-0.06	-0.20		0.38	88.91	70.43		
0.02	0.00	1.02		0.25	88.79	78.44		0.07	0.08	0.01		0.32	88.85	74.44		
0.02	0.01	1.02		0.33	88.85	74.05		-0.00	-0.06	0.15		0.32	88.85	74.25		
0.02	0.01	1.02		0.36	88.93	71.57		0.07	0.15	-0.06		0.34	88.89	72.91		
0.02	0.01	1.02		0.38	88.96	69.78		-0.00	0.01	0.08		0.36	88.92	71.34		
0.02	0.01	1.02		0.36	88.79	73.54		0.07	-0.13	0.15		0.36	88.85	72.44		
0.02	0.01	1.02		0.33	88.85	74.05		-0.00	-0.27	0.01		0.35	88.84	73.25		
0.02	0.01	1.02		0.39	88.76	72.72		-0.07	-0.06	0.01		0.36	88.80	72.98		
0.02	0.01	1.02		0.41	88.79	71.18		-0.00	0.22	0.01		0.39	88.80	72.08		
0.02	0.01	1.02		0.30	89.04	72.55		-0.07	0.01	0.08		0.34	88.92	72.32		
0.02	0.01	1.02		0.38	88.96	69.78		0.14	0.08	0.15		0.37	88.94	71.05		
0.02	0.01	1.02		0.36	88.71	74.54		-0.00	-0.13	0.01		0.36	88.82	72.80		
0.02	0.01	1.02		0.33	88.90	73.30		-0.00	0.15	0.08		0.35	88.86	73.05		
0.02	0.01	1.02		0.38	89.04	68.20		-0.00	-0.13	0.22		0.36	88.95	70.63		
0.02	0.01	1.02		0.33	88.85	74.05		-0.07	0.08	0.01		0.35	88.90	72.34		
0.02	0.01	1.02		0.38	88.71	73.41		-0.00	-0.20	-0.06		0.36	88.80	72.88		
0.02	0.00	1.02		0.19	88.79	80.96		-0.00	-0.13	0.15		0.28	88.79	76.92		
0.02	0.01	1.02		0.36	88.87	72.41		0.07	-0.13	0.08		0.32	88.83	74.67		
0.02	0.01	1.02		0.47	88.82	68.43		-0.00	0.01	0.01		0.39	88.83	71.55		
0.02	0.01	1.02		0.41	88.79	71.18		0.14	-0.13	0.15		0.41	88.81	71.37		
0.02	0.01	1.01		0.58	89.03	59.04		-0.00	0.15	-0.06		0.49	88.92	65.20		
0.02	0.01	1.02		0.49	88.63	70.20		0.07	-0.06	0.01		0.50	88.77	67.70		
0.02	0.01	1.02		0.41	88.96	68.46		-0.14	-0.06	0.01		0.45	88.86	68.08		
0.02	0.01	1.02		0.36	88.87	72.41		-0.07	-0.06	0.01		0.40	88.87	70.24		
0.02	0.00	1.02		0.16	88.96	81.03		-0.00	0.08	-0.06		0.28	88.91	75.63		
0.02	0.01	1.02		0.30	88.90	74.62		0.07	-0.13	0.01		0.29	88.90	75.13		
0.02	0.01	1.01		0.47	88.98	65.32		-0.00	0.01	-0.06		0.38	88.94	70.22		
0.02	0.01	1.02		0.52	88.85	65.66		0.07	-0.06	-0.06		0.45	88.89	67.94		
0.02	0.01	1.02		0.30	88.90	74.62		-0.07	0.01	-0.06		0.38	88.90	71.28		
0.02	0.01	1.02		0.44	88.85	69.15		0.14	-0.13	0.08		0.41	88.87	70.22		
0.02	0.01	1.02		0.38	88.79	72.35		-0.07	0.08	0.22		0.40	88.83	71.29		
0.02	0.01	1.02		0.69	88.79	60.40		-0.07	-0.06	-0.06		0.54	88.81	65.84		
0.02	0.01	1.02		0.36	88.87	72.41		-0.00	-0.13	0.01		0.45	88.84	69.12		
0.02	0.00	1.02		0.16	88.93	81.25		-0.00	-0.06	0.01		0.31	88.88	75.19		
0.02	0.01	1.02		0.69	88.90	57.99		-0.07	-0.13	0.01		0.49	88.89	66.59		
0.02	0.01	1.02		0.36	88.73	74.22		-0.07	0.08	0.01		0.42	88.81	70.41		
0.02	0.00	1.02		0.27	88.76	77.47		0.07	-0.06	-0.06		0.35	88.79	73.94		
0.02	0.00	1.02		0.27	88.93	75.62		0.14	-0.06	0.08		0.32	88.86	74.78		
0.02	0.01	1.02		0.38	88.98	69.27		-0.00	-0.13	0.08		0.35	88.92	72.03		
0.02	0.01	1.02		0.41	88.95	68.46		-0.21	0.29	-0.06		0.38	88.94	70.24		
0.02	0.01	1.02		0.44	88.90	68.20		0.21	0.01	0.08		0.41	88.92	69.22		
0.02	0.01	1.02		0.47	88.98	65.32		-0.00	-0.06	0.08		0.44	88.95	67.27		
0.01	0.01	1.02		0.44	89.34	56.31		0.07	0.01	0.01		0.44	89.15	61.79		
0.02	0.00	1.02		0.25	89.01	75.96		0.14	-0.20	0.15		0.35	89.07	68.88		
0.02	0.00	1.02		0.16	88.90	81.47		0.07	-0.20	0.08		0.26	88.98	75.18		
0.01	0.01	1.02		0.39	89.20	64.23		0.14	-0.06	-0.06		0.33	89.09	69.70		
0.02	0.01	1.02		0.49	88.90	65.77		-0.00	-0.06	0.01		0.41	88.99	67.74		
0.02	0.01	1.02		0.52	89.15	58.50		-0.07	0.01	-0.13		0.46	89.07	63.11		
0.02	0.01	1.02		0.44	88.90	68.20		0.07	-0.20	0.08		0.45	88.98	65.66		
0.02	0.00	1.02		0.27	88.82	76.91		0.14	0.22	-0.06		0.37	88.90	71.28		
0.02	0.01	1.02		0.33	89.01	71.57		-0.00	-0.20	0.01		0.35	88.95	71.42		
0.02	0.00	1.02		0.14	89.04	81.87		-0.07	0.01	0.01		0.24	89.00	76.65		
0.02	0.01	1.02		0.49	88.88	66.30		0.07	0.15	-0.06		0.37	88.94	71.47		
0.02	0.01	1.02		0.33	89.04	71.08		0.07	-0.20	-0.06		0.35	88.98	71.27		
0.02	0.01	1.01		0.50	88.93	65.22		-0.00	-0.06	0.01		0.42	88.95	68.25		
0.02	0.01	1.02		0.36	89.01	70.14		-0.07	-0.13	-0.06		0.39	88.98	69.20		
0.02	0.01	1.02		0.36	88.98	70.64		-0.00	-0.20	0.01		0.37	88.97	69.92		
0.02	0.01	1.02		0.63	88.76	62.93		-0.07	0.08	0.15		0.50	88.87	66.43		
0.02	0.01	1.02		0.52	88.87	65.14		0.07	0.08	0.01		0.51	88.87	65.78		
0.02	0.01	1.01		0.39	88.87	71.15		-0.07	0.01	0.01		0.45	88.87	68.46		
0.02	0.01	1.02		0.39	88.76	72.72		0.07	0.01	-0.06		0.42	88.82	70.59		
0.02	0.01	1.02		0.47	88.90	66.97		-0.00	0.15	-0.20		0.44	88.86	68.78		
0.02	0.01	1.01		0.52	88.90	64.59		0.14	0.08	0.08		0.49	88.88	66.69		
0.02	0.01	1.02		0.55	88.60	68.59		-0.07	0.15	0.08		0.52	88.74	67.64		
0.02	0.01	1.02		0.36	88.66	75.14		0.07	0.01	0.15		0.44	88.70	71.39		
0.02	0.01	1.02		0.44	88.87	68.68		-0.00	0.29	-0.06		0.44	88.79	70.04		
0.02	0.00	1.02		0.22	88.90	78.69		-0.00	-0.06	0.01		0.33	88.85	74.36		
0.02	0.00	1.02		0.25	88.93	77.01		0.07	0.15	0.01		0.29	88.89	75.68		
0.02	0.01	1.02		0.30	88.93	74.25		0.07	0.08	-0.06		0.30	88.91	74.97		
0.02	0.00	1.02		0.05	89.01	86.82		0.07	0.01	-0.06		0.18	88.96	80.89		
0.02	0.01	1.01		0.58	88.79	64.49		-0.14	0.22	0.01		0.37	88.88	72.69		
0.02	0.00	1.02		0.19	88.90	80.07		0.07	0.01	0.08		0.29	88.89	76.38		
0.02	0.00	1.02		0.27	88.76	77.47		0.07	-0.20	0.01		0.28	88.82	76.93		
0.02	0.01	1.02		0.44	88.79	70.02		0.14	0.01	-0.06		0.36	88.81	73.47		
0.02	0.01	1.02		0.36	88.76	73.89		0.07	0.08	-0.06		0.36	88.79	73.68		
0.02	0.01	1.01		0.55	88.92	62.85		-0.07	0.15	0.08		0.46	88.86	68.27		
0.02	0.00	1.02		0.16	88.82	82.06		-0.07	0.15	-0.13		0.31	88.84	75.16		
0.02	0.00	1.01		0.28	89.04	74.05		-0.00	0.01	0.15		0.29	88.94	74.61		
0.02	0.00	1.02		0.28	88.87	76.29		0.14	-0.20	-0.06		0.29	88.90	75.45		
0.02	0.01	1.02		0.33	89.04	71.08		0.07	-0.13	0.08		0.31	88.96	73.26		
0.02	0.01	1.02		0.33	88.82	74.41		-0.07	-0.13	0.15		0.32	88.89	73.84		
0.02	0.01	1.02		0.36	89.01	70.14		-0.00	0.22	0.08		0.34	88.95	71.99		
0.02	0.01	1.01		0.41	89.01	67.38		-0.00	0.29	0.01		0.38	88.99	69.69		
0.02	0.01	1.02		0.36	88.87	72.41		0.07	0.08	-0.13		0.37	88.93	71.04		
0.02	0.00	1.02		0.05	89.04	86.73		0.07	0.08	-0.06		0.21	88.99	78.89		
0.02	0.01	1.01		0.36	89.14	67.25		-0.07	0.01	-0.06		0.28	89.07	73.07		
0.02	0.01	1.01		0.44	88.84	69.15		-0.07	0.15	0.15		0.36	88.96	71.11		
0.02	0.01	1.02		0.47	88.95	65.90		-0.00	-0.06	0.08		0.41	88.95	68.51		
0.02	0.01	1.02		0.41	88.93	68.96		-0.07	0.08	-0.13		0.41	88.94	68.73		
0.02	0.01	1.02		0.41	88.87	69.90		-0.00	0.22	0.01		0.41	88.91	69.32		
0.02	0.01	1.01		0.44	88.87	68.68		-0.07	-0.06	0.01		0.42	88.89	69.00		
0.02	0.00	1.02		0.27	88.98	74.88		-0.00	-0.13	0.08		0.35	88.93	71.94		
0.02	0.01	1.02		0.30	88.90	74.62		-0.00	0.01	-0.06		0.33	88.92	73.28		
0.02	0.01	1.01		0.50	88.90	65.77		-0.14	0.15	0.15		0.41	88.91	69.53		
0.02	0.01	1.02		0.50	88.90	65.77		-0.07	-0.06	-0.20		0.45	88.90	67.65		
0.02	0.00	1.02		0.25	88.90	77.32		-0.00	-0.27	0.01		0.35	88.90	72.48		
0.02	0.01	1.02		0.30	88.87	74.98		-0.00	0.22	0.01		0.32	88.89	73.73		
0.02	0.01	1.02		0.30	88.98	73.44		-0.00	-0.13	0.08		0.31	88.93	73.59		
0.02	0.00	1.02		0.27	88.85	76.61		-0.07	-0.06	0.01		0.29	88.89	75.10		
0.02	0.00	1.02		0.19	88.93	79.82		-0.07	0.01	0.01		0.24	88.91	77.46		
0.02	0.01	1.02		0.36	88.93	71.57		-0.07	-0.06	0.01		0.30	88.92	74.51		
0.02	0.00	1.02		0.25	89.09	74.74		0.07	-0.20	0.01		0.27	89.00	74.63		
0.02	0.00	1.02		0.22	88.87	78.96		0.07	-0.13	-0.06		0.25	88.93	76.79		
0.02	0.01	1.02		0.36	88.85	72.80		-0.00	0.01	0.01		0.30	88.89	74.80		
0.02	0.00	1.02		0.25	88.93	77.01		-0.00	0.01	-0.06		0.28	88.91	75.90		
0.02	0.01	1.02		0.30	88.99	73.44		-0.07	0.01	0.08		0.29	88.95	74.67		
0.02	0.01	1.02		0.33	88.90	73.30		0.07	-0.20	0.22		0.31	88.92	73.99		
0.02	0.01	1.02		0.58	89.07	58.30		-0.14	0.22	0.22		0.44	89.00	66.15		
0.02	0.00	1.02		0.14	88.93	82.69		-0.00	-0.13	0.15		0.29	88.96	74.43		
0.02	0.00	1.02		0.25	88.85	77.91		0.07	-0.06	-0.20		0.27	88.90	76.16		
0.02	0.00	1.02		0.16	88.85	81.87		0.07	0.08	-0.06		0.22	88.88	79.01		
0.02	0.01	1.02		0.39	89.04	68.20		0.07	0.01	0.01		0.30	88.96	73.61		
0.02	0.01	1.02		0.47	88.93	66.45		-0.00	-0.13	0.08		0.39	88.94	70.03		
0.02	0.00	1.02		0.25	88.90	77.32		-0.00	-0.27	0.15		0.32	88.91	73.68		
0.02	0.01	1.02		0.50	88.79	67.75		-0.00	-0.13	-0.06		0.41	88.85	70.71		
0.02	0.00	1.02		0.22	88.82	79.46		-0.14	-0.06	0.15		0.31	88.83	75.09		
0.02	0.00	1.02		0.22	88.74	80.13		0.14	0.01	0.01		0.27	88.78	77.61		
0.02	0.01	1.02		0.38	88.87	71.15		0.14	0.08	0.01		0.33	88.83	74.38		
0.02	0.01	1.01		0.44	88.68	71.57		-0.07	0.08	-0.06		0.38	88.76	72.97		
0.02	0.01	1.02		0.41	88.68	72.65		0.14	-0.13	-0.06		0.40	88.71	72.81		
0.02	0.00	1.02		0.19	88.79	80.96		-0.00	0.01	0.01		0.30	88.75	76.88		
0.02	0.01	1.02		0.55	88.88	64.00		-0.07	0.08	0.01		0.42	88.82	70.44		
0.02	0.01	1.02		0.44	88.71	71.20		0.07	-0.06	0.01		0.43	88.76	70.82		
0.01	0.01	1.01		0.47	89.25	57.80		0.21	0.08	-0.06		0.46	89.01	64.31		
0.02	0.01	1.02		0.50	88.93	65.22		-0.00	0.08	0.01		0.48	88.97	64.77		
0.02	0.01	1.02		0.36	88.65	75.14		-0.00	0.08	0.08		0.42	88.81	69.96		
0.02	0.00	1.02		0.25	88.93	77.01		-0.00	0.15	-0.13		0.33	88.88	73.48		
0.02	0.01	1.01		0.52	88.98	62.82		0.07	-0.13	-0.06		0.43	88.92	68.15		
0.02	0.01	1.01		0.36	88.81	73.18		-0.07	0.08	-0.06		0.39	88.87	70.66		
0.02	0.01	1.02		0.36	88.85	72.80		-0.21	0.01	0.15		0.37	88.86	71.74		
0.02	0.01	1.02		0.38	88.87	71.15		-0.07	0.22	0.08		0.38	88.87	71.44		
0.02	0.01	1.02		0.41	89.01	67.38		-0.00	-0.13	0.01		0.39	88.94	69.41		
0.02	0.01	1.02		0.44	88.98	66.61		-0.00	-0.20	0.15		0.42	88.95	68.02		
0.02	0.01	1.02		0.33	88.98	72.03		-0.07	0.08	-0.20		0.37	88.97	70.02		
0.02	0.00	1.02		0.14	88.98	82.30		0.07	0.01	0.01		0.26	88.98	76.16		
0.02	0.01	1.02		0.38	88.79	72.35		-0.07	0.15	0.01		0.32	88.89	74.26		
0.02	0.01	1.02		0.50	88.90	65.77		-0.00	-0.06	-0.06		0.41	88.89	70.01		
0.02	0.01	1.02		0.41	88.87	69.90		0.14	0.01	-0.06		0.41	88.88	69.96		
0.02	0.01	1.02		0.36	88.96	71.11		-0.07	0.01	0.01		0.38	88.92	70.54		
0.02	0.00	1.02		0.25	88.82	78.18		-0.07	0.08	0.08		0.31	88.87	74.36		
0.02	0.01	1.01		0.50	88.95	64.65		-0.00	0.01	-0.06		0.40	88.91	69.51		
0.02	0.01	1.01		0.36	89.12	67.89		0.07	0.15	0.08		0.38	89.02	68.70		
0.02	0.01	1.02		0.55	88.98	61.61		-0.07	-0.06	-0.06		0.46	89.00	65.15		
0.01	0.01	1.01		0.41	89.23	61.82		0.07	0.36	-0.06		0.44	89.12	63.49		
0.02	0.01	1.02		0.36	88.82	73.18		-0.14	-0.13	0.01		0.40	88.97	68.33		
0.02	0.00	1.02		0.14	89.01	82.09		-0.07	0.08	0.01		0.26	88.99	75.21		
0.02	0.01	1.02		0.47	88.90	66.97		0.07	0.01	0.08		0.37	88.95	71.10		
0.02	0.01	1.01		0.52	88.98	62.82		-0.00	0.01	0.15		0.45	88.96	66.96		
0.02	-0.00	1.01		-0.03	88.95	91.51		-0.14	0.01	0.01		0.21	88.96	79.23		
0.02	0.01	1.02		0.36	88.82	73.18		-0.00	0.08	-0.06		0.28	88.89	76.21		
0.02	0.01	1.02		0.33	88.79	74.74		0.07	-0.13	0.08		0.31	88.84	75.48		
0.02	0.00	1.02		0.19	88.96	79.56		-0.14	0.01	0.08		0.25	88.90	77.52		
0.02	0.00	1.02		0.22	88.82	79.46		-0.00	-0.06	0.01		0.23	88.86	78.49		
0.02	0.01	1.02		0.33	88.96	72.47		-0.00	0.01	0.01		0.28	88.91	75.48		
0.02	0.01	1.02		0.36	88.79	73.54		-0.07	-0.13	0.15		0.32	88.84	74.52		
0.02	0.01	1.02		0.44	88.87	68.68		-0.00	0.08	0.01		0.38	88.86	71.60		
0.02	0.01	1.02		0.47	89.04	64.09		0.07	0.01	0.08		0.42	88.95	67.85		
0.02	0.01	1.02		0.30	88.73	76.55		0.14	0.01	-0.13		0.37	88.84	72.20		
0.02	0.00	1.02		0.22	88.85	79.22		0.07	0.08	-0.27		0.30	88.85	75.70		
0.02	0.01	1.02		0.33	88.87	73.69		-0.07	0.08	0.08		0.31	88.86	74.69		
0.02	0.01	1.02		0.30	89.01	73.01		-0.00	-0.06	0.01		0.31	88.93	73.85		
0.02	0.01	1.02		0.36	88.85	72.80		-0.00	0.08	0.08		0.33	88.89	73.33		
0.02	0.01	1.02		0.47	89.04	64.09		-0.07	0.08	-0.20		0.40	88.97	68.71		
0.02	0.01	1.02		0.39	89.15	65.70		0.07	-0.13	0.01		0.39	89.05	67.20		
0.02	0.01	1.02		0.36	88.90	72.00		-0.21	-0.20	0.01		0.37	88.97	69.60		
0.02	0.00	1.02		0.22	88.87	78.96		-0.14	0.01	0.08		0.29	88.92	74.28		
0.01	0.01	1.02		0.47	89.28	56.82		0.14	-0.06	-0.06		0.38	89.10	65.55		
0.02	0.01	1.02		0.44	88.84	69.15		-0.00	-0.06	0.01		0.41	88.97	67.35		
0.02	0.01	1.02		0.41	88.96	68.46		-0.00	-0.20	0.15		0.41	88.96	67.91		
0.02	0.01	1.02		0.33	88.82	74.41		-0.00	-0.13	0.08		0.37	88.88	71.16		
0.02	0.01	1.02		0.47	88.79	68.88		-0.00	0.01	0.08		0.42	88.84	70.02		
0.02	0.00	1.02		0.28	88.76	77.47		-0.07	0.08	0.01		0.35	88.80	73.75		
0.02	0.01	1.02		0.39	88.87	71.15		-0.00	0.15	0.08		0.37	88.84	72.45		
0.02	0.01	1.02		0.38	88.87	71.15		-0.00	0.01	0.01		0.37	88.86	71.80		
0.02	0.01	1.02		0.41	89.15	64.18		-0.14	0.15	-0.13		0.39	89.01	67.99		
0.02	0.01	1.02		0.33	88.87	73.69		-0.14	0.22	0.15		0.36	88.94	70.84		
0.02	0.00	1.02		0.28	88.87	76.29		-0.14	0.15	-0.06		0.31	88.91	73.56		
0.02	0.01	1.02		0.39	88.90	70.71		-0.00	0.08	-0.13		0.35	88.91	72.13		
0.02	0.01	1.02		0.55	88.90	63.43		-0.07	0.01	0.01		0.45	88.90	67.78		
0.02	0.01	1.02		0.30	88.85	75.32		-0.00	0.15	-0.13		0.37	88.88	71.55		
0.02	0.01	1.02		0.30	88.74	76.55		0.07	-0.06	0.01		0.34	88.81	74.05		
0.01	0.01	1.01		0.66	89.20	50.39		0.07	0.08	-0.06		0.50	89.00	62.22		
0.02	0.00	1.02		0.03	88.79	88.70		-0.00	-0.06	0.01		0.27	88.89	75.46		
0.02	0.01	1.02		0.52	88.85	65.66		-0.00	-0.13	0.01		0.39	88.87	70.56		
0.02	0.01	1.02		0.36	88.74	74.22		0.14	0.08	0.01		0.38	88.80	72.39		
0.02	0.01	1.01		0.61	89.01	58.57		-0.00	-0.13	0.08		0.49	88.90	65.48		
0.02	0.01	1.02		0.36	88.96	71.11		0.07	-0.20	0.01		0.43	88.92	68.30		
0.02	0.01	1.02		0.39	89.06	67.62		-0.00	-0.13	0.08		0.41	88.99	67.96		
0.02	0.01	1.02		0.33	88.98	72.03		0.07	-0.20	-0.13		0.37	88.98	69.99		
0.02	0.01	1.02		0.44	88.98	66.61		-0.07	0.01	0.01		0.40	88.98	68.30		
0.02	0.01	1.02		0.30	89.04	72.55		-0.00	-0.13	0.01		0.35	89.01	70.43		
0.02	0.01	1.02		0.47	88.95	65.90		-0.00	0.01	0.01		0.41	88.98	68.16		
0.02	0.01	1.02		0.47	88.74	69.72		-0.00	-0.06	-0.06		0.44	88.86	68.94		
0.02	0.00	1.02		0.19	88.84	80.54		-0.14	-0.06	-0.13		0.31	88.85	74.74		
0.02	0.01	1.01		0.55	89.09	58.78		0.07	-0.06	0.01		0.43	88.97	66.76		
0.02	0.01	1.02		0.55	88.85	64.54		-0.00	0.15	-0.06		0.49	88.91	65.65		
0.02	0.00	1.01		0.22	88.98	77.80		-0.00	0.08	0.01		0.36	88.95	71.72		
0.02	0.01	1.02		0.55	88.87	64.00		-0.07	-0.13	-0.13		0.45	88.91	67.86		
0.02	0.01	1.02		0.44	88.76	70.43		-0.00	0.22	0.08		0.45	88.84	69.14		
0.02	0.00	1.02		0.27	88.74	77.74		-0.00	0.29	-0.20		0.36	88.80	73.43		
0.02	0.01	1.02		0.50	88.84	66.80		-0.00	0.08	-0.06		0.43	88.82	70.12		
0.02	0.00	1.02		0.22	88.79	79.70		-0.00	-0.13	0.01		0.32	88.80	74.91		
0.02	0.01	1.01		0.50	88.95	64.65		-0.21	0.22	-0.13		0.40	88.88	69.78	
